"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.603525433E1,-2.208411455E0,2.806173086E0,-3.435953617E0
1.604526933E1,-2.289436817E0,3.191950798E0,-3.732107878E0
1.605528333E1,-2.384116888E0,3.864300013E0,-4.120342731E0
1.606529833E1,-2.507296085E0,4.808303833E0,-4.437546253E0
1.607531333E1,-2.571389198E0,5.928806782E0,-4.625812531E0
1.608532733E1,-2.370781422E0,6.858294487E0,-4.656951904E0
1.609534233E1,-1.904676318E0,7.541265011E0,-4.538936615E0
1.610535733E1,-1.383801222E0,8.048706055E0,-4.259693146E0
1.611537133E1,-9.812330008E-1,8.499473572E0,-3.944821835E0
1.612538633E1,-7.325865030E-1,8.938621521E0,-3.797792435E0
1.613540033E1,-6.378509402E-1,9.333312035E0,-3.822018385E0
1.614541533E1,-7.088471055E-1,9.576228142E0,-3.935372829E0
1.615543033E1,-8.892493844E-1,9.680532455E0,-4.079956055E0
1.616544433E1,-1.082806826E0,9.593461990E0,-4.158663273E0
1.617545933E1,-1.174636364E0,9.341175079E0,-4.084875584E0
1.618547333E1,-1.080283403E0,9.002753258E0,-3.799399137E0
1.619548833E1,-9.286535978E-1,8.476961136E0,-3.351771832E0
1.620550333E1,-8.743667006E-1,8.020296097E0,-2.810902834E0
1.621551733E1,-7.352508903E-1,7.373050213E0,-2.152012348E0
1.622553233E1,-5.713952780E-1,6.762560368E0,-1.689797044E0
1.623554633E1,-3.560885191E-1,6.167135239E0,-1.546212673E0
1.624556133E1,-1.123766303E-1,5.529745102E0,-1.542203665E0
1.625557633E1,1.194701791E-1,4.924962521E0,-1.645415068E0
1.626559033E1,2.723928988E-1,4.557095528E0,-1.667688966E0
1.627560533E1,2.767229378E-1,4.618607998E0,-1.455331206E0
1.628562033E1,3.692726046E-2,4.999979973E0,-1.174021959E0
1.629563433E1,-4.139568210E-1,5.564274311E0,-8.764824271E-1
1.630564933E1,-1.042293549E0,6.063376904E0,-7.360095382E-1
1.631566333E1,-1.513807774E0,6.320188999E0,-6.581616402E-1
1.632567833E1,-1.537156940E0,6.154797554E0,-5.696653724E-1
1.633569333E1,-1.234572530E0,5.538788319E0,-4.238868952E-1
1.634570733E1,-8.483811021E-1,4.931716442E0,-3.223177493E-1
1.635572233E1,-4.673544168E-1,4.433632374E0,-2.933254838E-1
1.636573633E1,-7.923728228E-2,3.740197420E0,-2.188702375E-1
1.637575133E1,1.617779881E-1,3.189594269E0,-1.181337684E-1
1.638576633E1,1.387499720E-1,2.867538452E0,-1.288736798E-2
1.639578033E1,-2.386451140E-2,2.709327221E0,1.205061078E-1
1.640579533E1,-1.079757363E-1,2.684890985E0,2.924394011E-1
1.641580933E1,-1.422767192E-1,2.773981094E0,4.577703178E-1
1.642582433E1,-2.276320308E-1,3.002137184E0,6.045937538E-1
1.643583933E1,-4.924730361E-1,3.484185219E0,6.299933791E-1
1.644585333E1,-7.066016793E-1,3.655164480E0,7.965713143E-1
1.645586833E1,-9.664763808E-1,3.822740078E0,8.767042160E-1
1.646588233E1,-1.188654780E0,3.844875813E0,8.703851104E-1
1.647589733E1,-1.253645658E0,3.666469336E0,9.184471965E-1
1.648591233E1,-1.157037973E0,3.398117542E0,1.024070501E0
1.649592633E1,-9.537437558E-1,3.104608536E0,1.168330908E0
1.650594133E1,-7.222527862E-1,2.830070257E0,1.306712151E0
1.651595533E1,-4.814904928E-1,2.535179615E0,1.415875077E0
1.652597033E1,-2.625394762E-1,2.164343596E0,1.559764266E0
1.653598533E1,-1.399136782E-1,1.794222593E0,1.658035159E0
1.654599933E1,-1.142477617E-1,1.408141255E0,1.611020327E0
1.655601433E1,-1.139817089E-1,1.024455070E0,1.515827417E0
1.656602833E1,-1.428108811E-1,7.655119300E-1,1.445823669E0
1.657604333E1,-2.104341239E-1,7.223461270E-1,1.432786942E0
1.658605833E1,-2.757332027E-1,8.337768912E-1,1.515744448E0
1.659607233E1,-2.345988154E-1,1.050491810E0,1.717797995E0
1.660608733E1,-6.849421561E-2,1.303296804E0,1.969681978E0
1.661610133E1,1.404323578E-1,1.509667039E0,2.208641768E0
1.662611633E1,2.672818601E-1,1.566418886E0,2.312475681E0
1.663613133E1,2.485715747E-1,1.242547631E0,2.248127699E0
1.664614533E1,2.309048772E-1,6.950046420E-1,2.098426342E0
1.665616033E1,3.116825521E-1,3.025956452E-1,1.841272235E0
1.666617433E1,3.868072629E-1,8.880203217E-2,1.563494921E0
1.667618933E1,4.264516234E-1,-2.617887966E-2,1.483727455E0
1.668620433E1,4.260783494E-1,-5.843525752E-2,1.590255022E0
1.669621833E1,3.478850126E-1,2.653771639E-1,1.893292546E0
1.670623333E1,2.025063634E-1,8.383595347E-1,2.151409388E0
1.671624733E1,3.393919393E-2,1.209871173E0,2.195319891E0
1.672626233E1,-2.428201772E-2,1.196805835E0,2.129892826E0
1.673627733E1,1.629999876E-1,9.936710596E-1,1.731422544E0
1.674629133E1,3.787431717E-1,5.799875855E-1,1.271232605E0
1.675630633E1,5.787886381E-1,2.546319067E-1,1.082431197E0
1.676632033E1,7.142682076E-1,-1.957696397E-3,1.125455022E0
1.677633533E1,6.879974604E-1,2.814155305E-3,1.323514104E0
1.678635033E1,6.606795788E-1,1.825069487E-1,1.461789608E0
1.679636433E1,7.016219497E-1,3.270294964E-1,1.524672151E0
1.680637933E1,7.333369255E-1,3.421811759E-1,1.620443344E0
1.681639333E1,7.291725874E-1,2.682752609E-1,1.643188000E0
1.682640833E1,7.237262130E-1,5.896543339E-2,1.581027865E0
1.683642333E1,7.602080703E-1,-1.597690433E-1,1.412348866E0
1.684643733E1,8.321976066E-1,-2.031101435E-1,1.239567161E0
1.685645233E1,8.391010761E-1,-1.564126760E-1,1.182500362E0
1.686646633E1,6.963977218E-1,-4.082930274E-3,1.176326632E0
1.687648133E1,4.640566409E-1,2.436664104E-1,1.138747811E0
1.688649633E1,2.546020448E-1,3.926029205E-1,1.052584648E0
1.689651033E1,1.916814297E-1,3.890073895E-1,9.957594872E-1
1.690652533E1,2.913178205E-1,2.520507276E-1,9.920628071E-1
1.691653933E1,4.551498890E-1,1.621236652E-2,9.989742637E-1
1.692655433E1,6.597566009E-1,-2.240464538E-1,1.008423924E0
1.693656933E1,8.430145383E-1,-3.959406912E-1,1.000373960E0
1.694658333E1,8.655509353E-1,-3.548401296E-1,9.982968569E-1
1.695659804E1,7.309925556E-1,-1.046497151E-1,9.908162951E-1
1.696661204E1,4.888128340E-1,2.252104431E-1,9.759319425E-1
1.697662704E1,2.084725350E-1,5.347070694E-1,9.326278567E-1
1.698664204E1,4.651878960E-3,7.243815660E-1,8.954051733E-1
1.699665604E1,-6.561136246E-2,7.764628530E-1,8.720242381E-1
1.700667104E1,-4.701814428E-2,7.539988160E-1,8.310550451E-1
1.701668504E1,1.777550019E-2,6.742818952E-1,8.126589656E-1
1.702670004E1,1.031344831E-1,5.671902895E-1,8.256362677E-1
1.703671504E1,2.048480511E-1,4.723388553E-1,8.526012897E-1
1.704672904E1,2.900832295E-1,4.499219656E-1,8.766934872E-1
1.705674404E1,3.298482299E-1,4.557489753E-1,8.803255558E-1
1.706675804E1,3.262947500E-1,4.736582041E-1,8.458980918E-1
1.707677304E1,3.084416986E-1,5.511860251E-1,8.276181817E-1
1.708678804E1,2.717347145E-1,6.229790449E-1,7.898814082E-1
1.709680204E1,2.722055614E-1,6.504892111E-1,7.235060930E-1
1.710681704E1,2.646247149E-1,5.935008526E-1,6.547811627E-1
1.711683104E1,2.450462282E-1,5.160103440E-1,5.993844867E-1
1.712684604E1,2.175839990E-1,4.427294731E-1,5.607400537E-1
1.713686104E1,1.824169606E-1,3.826189637E-1,5.500871539E-1
1.714687504E1,1.715281308E-1,3.417645991E-1,5.202146769E-1
1.715689004E1,1.819133908E-1,3.160736263E-1,4.913723767E-1
1.716690404E1,1.717448831E-1,2.983207405E-1,4.904283285E-1
1.717691904E1,2.385609224E-2,4.182045162E-1,4.781202674E-1
1.718693304E1,-5.456116050E-2,5.580437779E-1,4.775984287E-1
1.719694804E1,-3.482075036E-2,6.849508882E-1,4.374978840E-1
1.720696304E1,1.339965034E-2,6.622602344E-1,4.089767635E-1
1.721697704E1,6.222923845E-2,6.178869009E-1,3.836373091E-1
1.722699204E1,6.506096572E-2,6.317062974E-1,3.826929927E-1
1.723700604E1,5.656122044E-2,6.636085510E-1,3.924758434E-1
