"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.638672958E1,8.564530313E-2,-9.493867867E-3,-2.510189712E-1
1.639674358E1,2.368177772E-1,7.611104846E-2,-1.652873009E-1
1.640675758E1,5.421751142E-1,4.111806452E-1,-1.792923659E-1
1.641677258E1,6.166405678E-1,3.366731405E-1,-1.089138091E-1
1.642678658E1,4.646252096E-1,1.174133644E-1,6.958292425E-2
1.643680158E1,3.841503561E-1,-1.916152425E-2,2.857511640E-1
1.644681558E1,3.339162767E-1,-1.251196414E-1,5.253578424E-1
1.645682958E1,2.277951539E-1,-2.006383687E-1,7.303853035E-1
1.646684458E1,3.669620305E-2,-1.997972280E-1,8.359459043E-1
1.647685858E1,-3.196083605E-1,1.274939626E-2,9.335091710E-1
1.648687358E1,-3.221847117E-1,8.908977509E-1,6.366437078E-1
1.649688758E1,-1.303171962E-1,1.260714173E0,4.388538599E-1
1.650690158E1,-6.983341277E-2,1.167740703E0,2.090974897E-1
1.651691658E1,1.516537070E-1,7.437548041E-1,4.240410775E-2
1.652693058E1,3.945628405E-1,2.258410454E-1,1.367075741E-1
1.653694458E1,6.139132977E-1,-2.825015485E-1,2.123879641E-1
1.654695958E1,7.907490730E-1,-7.145220637E-1,2.596667707E-1
1.655697358E1,8.738927245E-1,-9.005164504E-1,3.133816719E-1
1.656698858E1,8.962271214E-1,-8.859966397E-1,3.635035455E-1
1.657700258E1,8.517744541E-1,-7.149891853E-1,3.943610489E-1
1.658701658E1,6.997104883E-1,-4.576900005E-1,4.054386914E-1
1.659703158E1,4.089750350E-1,-1.771398336E-1,4.308977127E-1
1.660704558E1,1.085296720E-1,7.936970145E-2,4.955283999E-1
1.661706058E1,-6.742697954E-2,2.565873563E-1,5.419299603E-1
1.662707487E1,-1.101320237E-1,2.237214446E-1,5.443619490E-1
1.663708888E1,1.274543162E-2,8.831115067E-2,5.585342050E-1
1.664710388E1,2.381250560E-1,-5.101611093E-2,5.813022852E-1
1.665711788E1,4.632391334E-1,-4.000318944E-1,6.261858940E-1
1.666713187E1,5.710322857E-1,-8.186963797E-1,6.011340022E-1
1.667714687E1,5.367240906E-1,-8.831374049E-1,4.757733941E-1
1.668716088E1,4.442769885E-1,-7.059424520E-1,3.679248095E-1
1.669717588E1,2.556324899E-1,-5.041217208E-1,3.223250806E-1
1.670718988E1,5.338713527E-2,-3.885230720E-1,3.197295964E-1
1.671720387E1,-5.970559642E-2,-3.650726080E-1,3.081419170E-1
1.672721887E1,-7.462555170E-2,-3.684993684E-1,2.906824052E-1
1.673723288E1,-3.829843923E-2,-3.698160350E-1,3.062379062E-1
1.674724788E1,3.982417285E-2,-3.658034801E-1,3.549512327E-1
1.675726188E1,1.238397062E-1,-3.599354625E-1,3.769212663E-1
1.676727587E1,1.376094073E-1,-3.457313180E-1,3.514995277E-1
1.677729087E1,8.852388710E-2,-3.228198886E-1,2.776298225E-1
1.678730488E1,7.913539186E-3,-2.217375487E-1,1.669886261E-1
1.679731888E1,-7.729483396E-2,-1.006175131E-1,7.408718020E-2
1.680733388E1,-1.489784569E-1,-6.123785302E-2,2.877590712E-3
1.681734787E1,-1.756628007E-1,-1.463988274E-1,-4.064352065E-2
1.682736287E1,-1.488634795E-1,-2.641682923E-1,-2.528255060E-2
1.683737688E1,-8.735965192E-2,-3.820089102E-1,1.595623232E-2
1.684739088E1,1.614758372E-2,-4.958876669E-1,4.717326164E-2
1.685740588E1,1.025035083E-1,-5.551028252E-1,3.706656396E-2
1.686741987E1,1.350129992E-1,-5.472766161E-1,3.314604983E-2
1.687743388E1,1.279529631E-1,-4.717355072E-1,7.294805348E-2
1.688744888E1,9.310328215E-2,-4.443331957E-1,7.059629261E-2
1.689746288E1,5.866514891E-2,-4.160139561E-1,3.929669410E-2
1.690747788E1,3.203713521E-2,-3.293968737E-1,-3.455672413E-3
1.691749187E1,5.099032074E-2,-2.598715723E-1,-9.339755028E-2
1.692750588E1,5.447893217E-2,-2.812598050E-1,-1.190036833E-1
1.693752088E1,7.034817338E-2,-3.242131472E-1,-8.034843206E-2
1.694753488E1,-1.286849380E-2,-3.861626685E-1,-3.820307087E-3
1.695754887E1,-1.110424623E-1,-4.446994960E-1,-4.304493964E-2
1.696756387E1,-1.970119309E-3,-3.506872058E-1,-4.420222715E-2
1.697757788E1,7.209292799E-2,-3.534251750E-1,-6.172875315E-2
1.698759288E1,1.302065700E-1,-3.873304725E-1,-8.273292333E-2
1.699760688E1,1.491714716E-1,-3.246082366E-1,-8.378380537E-2
1.700762087E1,8.546664566E-2,-2.418288589E-1,-9.302072972E-2
1.701763587E1,-3.146663308E-2,-1.649639159E-1,-1.144953966E-1
