"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.644513950E1,-2.676280737E-1,3.280236423E-1,4.386133328E-2
1.645515450E1,-2.259780616E-1,5.649729073E-2,9.783075750E-2
1.646516850E1,-7.023639232E-2,-2.948458493E-1,1.897593588E-1
1.647518350E1,1.326134801E-1,-6.917176247E-1,3.139971793E-1
1.648519850E1,2.982184589E-1,-1.036513567E0,3.869904280E-1
1.649521350E1,2.501651347E-1,-9.242167473E-1,3.116880059E-1
1.650522750E1,3.570769355E-2,-4.775431156E-1,2.277608961E-1
1.651524250E1,-1.818292141E-1,-7.922445983E-2,1.565763354E-1
1.652525750E1,-3.233722150E-1,1.100421399E-1,1.222313941E-1
1.653527150E1,-3.504430652E-1,1.427347362E-1,1.322061419E-1
1.654528650E1,-2.934756279E-1,8.125086129E-2,1.865412891E-1
1.655530150E1,-1.662327051E-1,-7.190737873E-3,2.267157882E-1
1.656531550E1,-3.369357064E-2,-1.151124090E-1,2.150546163E-1
1.657533050E1,9.134088457E-2,-2.021300346E-1,1.944452375E-1
1.658534550E1,1.698125154E-1,-2.496080846E-1,2.070441246E-1
1.659535950E1,2.070829421E-1,-2.721597552E-1,2.247884572E-1
1.660537450E1,2.026948482E-1,-2.303377241E-1,2.140934765E-1
1.661538950E1,1.230144203E-1,-1.261380911E-1,1.810966134E-1
1.662540450E1,-8.955864236E-3,8.413864300E-3,1.765093207E-1
1.663541850E1,-1.045271233E-1,7.234849781E-2,2.134915590E-1
1.664543350E1,-1.184085831E-1,1.113177389E-1,2.338287830E-1
1.665544850E1,-9.423571825E-2,9.130080789E-2,2.452002168E-1
1.666546250E1,-6.862010807E-2,3.814810514E-2,2.759599984E-1
1.667547750E1,-1.864653081E-2,-2.195258252E-2,2.781759202E-1
1.668549250E1,8.164279163E-2,-1.670189202E-2,2.380394191E-1
1.669550650E1,1.275982559E-1,-2.736982889E-2,2.129166126E-1
1.670552150E1,7.195974886E-2,-3.145937994E-2,2.335401326E-1
1.671553650E1,-8.237962611E-3,8.395791054E-3,2.630068660E-1
1.672555050E1,-6.726612896E-2,1.809156127E-2,2.694429159E-1
1.673556550E1,-6.593721360E-2,7.866887376E-3,2.703811526E-1
1.674558050E1,9.498955682E-3,5.922355130E-2,2.922574282E-1
1.675559550E1,8.830852807E-2,4.682761431E-2,3.047540784E-1
1.676560950E1,-4.680961743E-2,5.165672675E-2,2.984573245E-1
1.677562450E1,-1.674421281E-1,-4.258675501E-3,2.347421497E-1
1.678563950E1,-1.976538301E-1,1.868897080E-1,1.608863026E-1
1.679565350E1,-2.123840749E-1,2.544820607E-1,1.172027960E-1
1.680566850E1,-1.374965161E-1,2.192766964E-1,6.653057039E-2
1.681568350E1,-1.850346290E-2,1.131860241E-1,2.631218359E-2
1.682569750E1,6.441432238E-2,1.843953691E-2,1.267360337E-2
1.683571250E1,7.328318059E-2,2.407734096E-2,1.599613018E-2
