"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.640647046E1,-3.865735054E0,-2.055495024E0,1.872739792E0
1.641648446E1,-4.125798702E0,-2.246106863E0,1.404193044E0
1.642649846E1,-4.236594677E0,-2.245699167E0,1.229597330E0
1.643651246E1,-4.088366985E0,-2.276560545E0,1.416770458E0
1.644652646E1,-3.724725485E0,-2.228691578E0,1.824749231E0
1.645654146E1,-3.206632376E0,-1.652536750E0,2.104946136E0
1.646655546E1,-2.672503233E0,-7.965943813E-1,2.237782001E0
1.647656946E1,-2.139922380E0,-1.628738344E-1,2.393043518E0
1.648658346E1,-1.465418577E0,2.376349717E-1,2.560657024E0
1.649659746E1,-6.433295608E-1,4.162735045E-1,2.695117235E0
1.650661146E1,2.032697387E-2,3.635492921E-1,2.803522587E0
1.651662546E1,2.391268313E-1,-8.814914525E-2,2.815015316E0
1.652664046E1,-9.348708391E-2,-9.170918465E-1,2.698906660E0
1.653665446E1,-6.825076938E-1,-1.782454848E0,2.571249485E0
1.654666846E1,-1.388799548E0,-2.025085688E0,2.542135715E0
1.655668246E1,-2.389919758E0,-1.694040775E0,2.300326824E0
1.656669646E1,-3.517667770E0,-1.090601206E0,1.896700740E0
1.657671046E1,-4.408898830E0,-4.927365184E-1,1.566226959E0
1.658672446E1,-4.225910187E0,4.384063184E-1,1.438009858E0
1.659673946E1,-3.438378572E0,1.255688787E0,1.387391925E0
1.660675346E1,-2.553349733E0,1.325294971E0,1.307570338E0
1.661676746E1,-1.513621569E0,1.207527399E0,1.436776280E0
1.662678146E1,-6.270254254E-1,1.004569769E0,1.777880907E0
1.663679546E1,-1.651263535E-1,7.657272816E-1,2.191815615E0
1.664680946E1,2.647957020E-2,5.683116913E-1,2.631871462E0
1.665682346E1,1.070135087E-1,8.286822587E-2,2.942135096E0
1.666683846E1,9.741283953E-3,-1.029015541E0,2.941268921E0
1.667685246E1,-3.045306206E-1,-2.415486574E0,2.730737448E0
1.668686646E1,-8.391876221E-1,-3.323312759E0,2.592780113E0
1.669688046E1,-1.549941540E0,-3.787455797E0,2.469428539E0
1.670689446E1,-2.313942671E0,-4.079154491E0,2.284171343E0
1.671690846E1,-2.718388557E0,-3.839772463E0,2.088201284E0
1.672692246E1,-2.834709406E0,-2.909989119E0,1.832099795E0
1.673693746E1,-2.842715740E0,-1.695090294E0,1.587310433E0
1.674695146E1,-2.672911167E0,-3.791941702E-1,1.410850406E0
1.675696546E1,-2.347990036E0,7.404576540E-1,1.361034513E0
1.676697946E1,-2.050048351E0,1.294342875E0,1.406100869E0
1.677699346E1,-1.775282621E0,1.350794077E0,1.465076923E0
1.678700746E1,-1.546527505E0,1.184336185E0,1.545578122E0
1.679702146E1,-1.418709040E0,9.000219107E-1,1.641961098E0
1.680703646E1,-1.282046318E0,4.413690567E-1,1.655654311E0
1.681705046E1,-1.072848916E0,-1.856049746E-1,1.518039465E0
1.682706446E1,-1.083848000E0,-9.648203254E-1,1.272294402E0
1.683707846E1,-1.359429717E0,-1.878329396E0,1.033419967E0
1.684708883E1,-1.915383816E0,-2.793455839E0,9.435901642E-1
1.685710283E1,-2.849991083E0,-3.650489569E0,1.009130359E0
1.686711683E1,-3.907813072E0,-4.064942360E0,1.059183359E0
1.687713183E1,-4.733246803E0,-3.957849979E0,1.164989591E0
1.688714583E1,-5.170848846E0,-3.459593296E0,1.267216802E0
1.689715983E1,-5.315196991E0,-2.869542599E0,1.279743791E0
1.690717383E1,-5.065601826E0,-2.221144199E0,1.203096747E0
1.691718783E1,-4.489500999E0,-1.505802870E0,1.116675377E0
1.692720183E1,-3.821840525E0,-7.597382665E-1,1.023954272E0
1.693721583E1,-3.200583220E0,8.429645747E-2,1.032670379E0
1.694722983E1,-2.608958960E0,9.344797134E-1,1.204641104E0
1.695724483E1,-2.005412102E0,1.787528157E0,1.422146440E0
1.696725883E1,-1.334072351E0,2.621777296E0,1.577199936E0
1.697727283E1,-7.012037635E-1,3.237957239E0,1.741735816E0
1.698728683E1,-2.430535257E-1,3.581795216E0,1.791924119E0
1.699730083E1,6.040469930E-2,3.666294575E0,1.463267088E0
1.700731483E1,-1.204020903E-2,3.336244106E0,7.990674973E-1
1.701732883E1,-5.586081147E-1,2.824520588E0,-1.500608027E-2
1.702734383E1,-1.379187465E0,2.624139547E0,-6.997170448E-1
1.703735783E1,-2.111748219E0,2.624921083E0,-1.169451475E0
1.704737183E1,-2.569364548E0,2.718583107E0,-1.519842744E0
1.705738583E1,-2.818502903E0,2.923419714E0,-1.850811958E0
1.706739983E1,-3.084755898E0,3.194770813E0,-2.265592098E0
1.707741383E1,-3.397224903E0,3.571504831E0,-2.751313925E0
1.708742783E1,-3.725510836E0,4.121763706E0,-3.131913185E0
1.709744283E1,-3.972732782E0,4.829098701E0,-3.319749117E0
1.710745683E1,-4.068631649E0,5.657283783E0,-3.380193233E0
1.711747083E1,-4.043264389E0,6.541856289E0,-3.376109838E0
1.712748483E1,-3.950788021E0,7.390457630E0,-3.308976889E0
1.713749883E1,-3.768875837E0,8.212196350E0,-3.123013258E0
1.714751283E1,-3.528254747E0,8.837576866E0,-2.920600176E0
1.715752683E1,-3.355888605E0,9.230853081E0,-2.704780102E0
1.716754083E1,-3.246460676E0,9.395785332E0,-2.495194912E0
1.717755583E1,-3.052015066E0,9.300846100E0,-2.321042061E0
1.718756983E1,-2.787977219E0,8.932185173E0,-2.238388300E0
1.719758383E1,-2.615342140E0,8.396954536E0,-2.230897665E0
1.720759783E1,-2.497855186E0,7.600922108E0,-2.205298662E0
1.721761183E1,-2.241818428E0,6.702112675E0,-2.141424894E0
1.722762583E1,-1.775806665E0,5.917044640E0,-2.054024935E0
1.723763983E1,-1.232041121E0,5.306041718E0,-1.988179088E0
1.724765383E1,-7.719626427E-1,4.610750198E0,-1.974843860E0
1.725766883E1,-5.038856864E-1,3.898833990E0,-1.864366055E0
1.726768283E1,-5.169085860E-1,3.322422028E0,-1.687674046E0
1.727769683E1,-7.704637647E-1,3.010885954E0,-1.488721132E0
1.728771083E1,-1.176489353E0,2.810989380E0,-1.211684823E0
1.729772483E1,-1.557807207E0,2.673122644E0,-8.275284767E-1
1.730773883E1,-1.758188725E0,2.717225790E0,-4.163941443E-1
1.731775283E1,-1.858283877E0,2.820530891E0,-1.625793129E-1
1.732776783E1,-1.982620120E0,2.993178129E0,-1.517650187E-1
1.733778183E1,-2.090720892E0,3.170927286E0,-3.949909508E-1
1.734779583E1,-2.141896725E0,3.238363504E0,-8.687379956E-1
1.735780983E1,-2.198905468E0,3.123467445E0,-1.285330772E0
1.736782383E1,-2.258476496E0,2.792050838E0,-1.400282860E0
1.737783783E1,-2.122777700E0,2.513961077E0,-1.181136012E0
1.738785183E1,-1.754775047E0,2.259248734E0,-7.819063663E-1
1.739786583E1,-1.300332785E0,1.940102935E0,-4.202760160E-1
1.740788083E1,-8.899801373E-1,1.639580607E0,-2.677392066E-1
1.741789483E1,-6.368913054E-1,1.483507633E0,-3.417269588E-1
1.742790883E1,-6.164805889E-1,1.420732617E0,-4.993110001E-1
1.743792283E1,-8.403704166E-1,1.445847988E0,-5.637975335E-1
1.744793683E1,-1.262688637E0,1.641172528E0,-5.386801958E-1
1.745795083E1,-1.603972554E0,1.772425771E0,-2.746051848E-1
1.746796483E1,-1.524185896E0,1.265062213E0,7.079590857E-2
1.747797983E1,-1.350865483E0,9.633607864E-1,3.206166625E-1
1.748799383E1,-1.217436075E0,1.079131603E0,4.581361711E-1
1.749800783E1,-1.024328113E0,1.218531489E0,5.560104847E-1
1.750802183E1,-7.830576301E-1,1.316974878E0,6.424005032E-1
1.751803583E1,-5.290789604E-1,1.409357667E0,6.384361386E-1
1.752804983E1,-2.813889384E-1,1.333464265E0,4.982947111E-1
1.753806383E1,-1.168156862E-1,1.047421336E0,2.893657982E-1
1.754807783E1,-3.303529695E-2,6.757793427E-1,9.476487339E-2
1.755809283E1,4.197692033E-4,4.384942055E-1,-2.928675152E-2
1.756810683E1,-6.439118832E-2,3.544424474E-1,-3.632974625E-2
1.757812083E1,-2.655107081E-1,4.871275425E-1,1.777689904E-2
1.758813483E1,-4.527857900E-1,6.739445329E-1,1.328454316E-1
1.759814883E1,-5.278314948E-1,8.389500380E-1,2.460659891E-1
1.760816283E1,-5.003138781E-1,9.510094523E-1,3.045460880E-1
1.761817683E1,-2.611534894E-1,1.397870660E0,1.278052479E-1
1.762819083E1,1.054756194E-1,1.704496861E0,-6.239105482E-3
1.763820583E1,3.338922560E-1,1.364389658E0,3.626664355E-2
1.764821983E1,6.045849919E-1,8.464937806E-1,1.696491987E-1
1.765823383E1,7.714412808E-1,3.612751141E-2,3.940279782E-1
1.766824783E1,7.389938831E-1,-6.521717906E-1,6.063764691E-1
1.767826183E1,7.065170407E-1,-7.655152082E-1,6.821457744E-1
1.768827583E1,6.386884451E-1,-4.023812115E-1,6.521932483E-1
1.769828983E1,4.134070277E-1,-1.887718141E-1,6.485393047E-1
1.770830383E1,1.674318761E-1,-2.783094049E-1,7.963841558E-1
1.771831883E1,2.954803966E-2,-3.271728158E-1,9.683404565E-1
1.772833283E1,6.891755015E-2,-2.889367640E-1,1.002279282E0
1.773834683E1,2.138848007E-1,-3.052020371E-1,8.790143132E-1
1.774836083E1,2.963016331E-1,-4.480196536E-1,7.247190475E-1
1.775837483E1,2.783926427E-1,-6.402136683E-1,5.850314498E-1
1.776838883E1,2.232220620E-1,-7.510491014E-1,4.589837193E-1
1.777840283E1,1.618422419E-1,-6.157836318E-1,3.701868057E-1
1.778841683E1,1.267907768E-1,-3.014360964E-1,3.847777247E-1
1.779843183E1,1.044571996E-1,-1.824919879E-2,4.869419038E-1
1.780844583E1,8.135934174E-2,1.300204396E-1,6.381122470E-1
1.781845983E1,3.565881401E-2,1.233941540E-1,7.788593769E-1
1.782847383E1,-9.941352159E-2,1.434809994E-2,8.833439946E-1
1.783848783E1,-2.479757518E-1,-2.110998183E-1,9.437724948E-1
1.784850183E1,-3.075895309E-1,-5.060904622E-1,9.618551135E-1
1.785851583E1,-2.873694599E-1,-9.047126174E-1,9.540054798E-1
1.786852983E1,-2.199209034E-1,-1.501862526E0,9.421908855E-1
1.787854483E1,-8.333185315E-2,-2.131742954E0,8.383631706E-1
1.788855883E1,1.641650349E-1,-2.565780640E0,6.411736608E-1
1.789857283E1,4.694260955E-1,-2.782705545E0,3.584881127E-1
1.790858683E1,6.839962006E-1,-2.516835213E0,-1.161991432E-2
1.791860083E1,7.107234597E-1,-1.719177842E0,-3.445332646E-1
1.792861483E1,5.836414099E-1,-8.324565291E-1,-5.652989149E-1
1.793862883E1,2.982369065E-1,-4.394577444E-1,-6.235045195E-1
1.794864383E1,-1.057963222E-1,-3.979814053E-1,-5.616818666E-1
1.795865783E1,-5.218424201E-1,-5.539287925E-1,-4.584078789E-1
1.796867183E1,-7.603993416E-1,-6.770675182E-1,-3.790819049E-1
1.797868583E1,-7.145346999E-1,-6.522703171E-1,-3.557091653E-1
1.798869983E1,-4.426272511E-1,-5.597020388E-1,-3.896777928E-1
1.799871383E1,-1.860233694E-1,-6.684842110E-1,-3.809796274E-1
1.800872783E1,-2.824785002E-2,-9.126806259E-1,-3.455502689E-1
1.801874183E1,1.234054118E-1,-1.068806171E0,-3.116456270E-1
1.802875583E1,2.241216451E-1,-1.200168610E0,-2.955473661E-1
1.803877083E1,2.725099325E-1,-1.328924537E0,-3.187008500E-1
1.804878483E1,2.865762413E-1,-1.398743510E0,-3.662340045E-1
1.805879883E1,2.393700778E-1,-1.346024036E0,-3.780914545E-1
1.806881283E1,8.101505786E-2,-1.120880127E0,-3.828321397E-1
1.807882683E1,-1.542886943E-1,-9.207256436E-1,-3.794754446E-1
1.808884083E1,-3.656203747E-1,-8.064661622E-1,-3.961154222E-1
1.809885483E1,-4.593665004E-1,-7.462531924E-1,-4.350304604E-1
1.810886883E1,-4.519141912E-1,-7.650324702E-1,-4.478056431E-1
1.811888383E1,-3.929806650E-1,-8.238202929E-1,-4.360138178E-1
1.812889783E1,-3.031708896E-1,-1.010334492E0,-3.620429337E-1
1.813891183E1,-2.077264041E-1,-1.082441807E0,-3.413609862E-1
1.814892583E1,-2.129240930E-1,-1.003857255E0,-3.499779105E-1
1.815893983E1,-2.972446680E-1,-8.991180062E-1,-3.692623079E-1
1.816895383E1,-3.606308401E-1,-8.354636431E-1,-3.797833920E-1
1.817896783E1,-3.627026677E-1,-8.251175880E-1,-3.619721830E-1
1.818898183E1,-3.304179609E-1,-8.640170693E-1,-3.440831900E-1
1.819899683E1,-2.941992283E-1,-8.861259818E-1,-3.417913020E-1
1.820901083E1,-2.697995901E-1,-8.914866447E-1,-3.356719017E-1
1.821902483E1,-2.437496334E-1,-8.988302946E-1,-3.204497993E-1
1.822903883E1,-2.320088148E-1,-8.998976946E-1,-3.032218218E-1
1.823905283E1,-2.272523195E-1,-9.235954881E-1,-2.891695499E-1
1.824906683E1,-1.974920332E-1,-9.668644071E-1,-2.743836939E-1
1.825908083E1,-1.742122769E-1,-9.994239807E-1,-2.602012753E-1
1.826909483E1,-1.838976592E-1,-1.001219153E0,-2.221548259E-1
1.827910983E1,-1.786967665E-1,-1.028730392E0,-2.054221779E-1
1.828912383E1,-1.337231696E-1,-1.107652307E0,-1.528854668E-1
1.829913783E1,-1.206222996E-1,-1.128219962E0,-1.649650931E-1
1.830915183E1,-9.241835773E-2,-1.105433941E0,-1.720501631E-1
1.831916583E1,-7.469368726E-2,-1.122769237E0,-1.977041364E-1
1.832917983E1,-3.368659690E-2,-1.113121390E0,-1.767397374E-1
1.833919383E1,-2.027126402E-2,-1.099825621E0,-1.442977041E-1
1.834920783E1,-1.625441760E-2,-1.075734138E0,-9.788440168E-2
1.835922183E1,-1.662492380E-2,-1.021347284E0,-1.378519982E-1
1.836923683E1,2.271534875E-3,-1.046226978E0,-1.375334859E-1
1.837925083E1,-1.069369446E-2,-1.084710836E0,-8.497358114E-2
1.838926483E1,-2.315951884E-1,-9.359099865E-1,-9.898633510E-2
1.839927883E1,-2.777228057E-1,-8.258246779E-1,-9.650776535E-2
1.840929283E1,-2.737184763E-1,-7.115721703E-1,-7.493375987E-2
1.841930683E1,-2.310905904E-1,-7.203457355E-1,-7.563218474E-2
1.842932083E1,-1.415995955E-1,-7.423029542E-1,-7.051572204E-2
1.843933483E1,-8.363298327E-2,-7.330438495E-1,-6.664728373E-2
1.844934983E1,-6.801407039E-2,-7.323259115E-1,-6.040643156E-2
1.845936383E1,-8.353239298E-2,-7.229405046E-1,-6.149601191E-2
1.846937783E1,-1.057969481E-1,-6.795120835E-1,-9.080969542E-2
