"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.614460608E1,-2.197383642E0,8.512808681E-1,-9.279629588E-1
1.615462008E1,-1.408274293E0,3.013243973E-1,-9.221996069E-1
1.616463508E1,-7.327709794E-1,-2.094816975E-2,-9.382613897E-1
1.617465008E1,-3.246430457E-1,1.580988169E-1,-1.104060888E0
1.618466508E1,-3.956639469E-1,6.081831455E-1,-1.343998671E0
1.619467908E1,-8.973394036E-1,1.256814361E0,-1.514281273E0
1.620469408E1,-1.690902233E0,1.533845901E0,-1.505093098E0
1.621470908E1,-2.536491632E0,1.185241103E0,-1.221473694E0
1.622472408E1,-3.413304329E0,2.780599594E-1,-7.150208354E-1
1.623473808E1,-4.200639248E0,-8.071379066E-1,-1.442139298E-1
1.624475308E1,-4.741494656E0,-1.766137123E0,4.160736203E-1
1.625476808E1,-4.969605923E0,-2.355197191E0,9.405274987E-1
1.626478308E1,-4.763831615E0,-2.536064386E0,1.354050159E0
1.627479708E1,-4.162549973E0,-2.502650023E0,1.585053921E0
1.628481208E1,-3.275308609E0,-2.140640497E0,1.579443455E0
1.629482708E1,-2.086707115E0,-1.350678086E0,1.374831438E0
1.630484108E1,-6.670815349E-1,-2.496180981E-1,1.072997332E0
1.631485608E1,9.242781401E-1,1.286717534E0,6.976119876E-1
1.632487108E1,2.521187544E0,2.805051327E0,1.870943904E-1
1.633488608E1,3.837621212E0,4.009577751E0,-3.512805104E-1
1.634490008E1,4.717852116E0,4.902414322E0,-6.643697023E-1
1.635491508E1,4.875890732E0,5.062524796E0,-6.042576432E-1
1.636493008E1,4.151178360E0,3.841042519E0,9.173206985E-2
1.637494508E1,3.031941175E0,1.399319768E0,1.032904029E0
1.638495908E1,1.816015959E0,-1.701910019E0,1.749020100E0
1.639497408E1,5.917305946E-1,-4.155077934E0,2.102635860E0
1.640498908E1,-5.867157578E-1,-5.068947792E0,2.161732912E0
1.641500408E1,-1.641271591E0,-4.412676334E0,1.902564645E0
1.642501808E1,-2.418719530E0,-2.745552301E0,1.367062330E0
1.643503308E1,-2.815835238E0,-7.893905044E-1,5.469572544E-1
1.644504808E1,-2.768655777E0,1.054867983E0,-4.833664894E-1
1.645506308E1,-2.436137676E0,2.686862230E0,-1.503147006E0
1.646507708E1,-2.045677423E0,4.071235657E0,-2.240976334E0
1.647509208E1,-1.600572944E0,5.135809422E0,-2.706011295E0
1.648510708E1,-1.148420334E0,5.592121601E0,-2.963234901E0
1.649512208E1,-8.441609144E-1,5.816089630E0,-3.203509808E0
1.650513608E1,-7.537143826E-1,6.027889729E0,-3.547596455E0
1.651515108E1,-8.778998852E-1,6.346775532E0,-4.072956085E0
1.652516608E1,-1.230973840E0,6.824711800E0,-4.680589676E0
1.653518108E1,-1.776985645E0,7.683623314E0,-5.138753891E0
1.654519508E1,-2.294764757E0,8.699990273E0,-5.390997410E0
1.655521008E1,-2.539057016E0,9.547056198E0,-5.481595993E0
1.656522496E1,-2.535881758E0,9.952736855E0,-5.536002636E0
1.657523896E1,-2.293918371E0,1.003962040E1,-5.542548656E0
1.658525396E1,-1.996109486E0,9.970989227E0,-5.564658165E0
1.659526896E1,-1.961266637E0,9.746780396E0,-5.714317322E0
1.660528396E1,-2.241736174E0,9.636926651E0,-5.911227703E0
1.661529796E1,-2.691772699E0,9.542758942E0,-5.919331074E0
1.662531296E1,-3.104380608E0,9.201155663E0,-5.872347832E0
1.663532796E1,-3.328647852E0,8.572361946E0,-5.636342525E0
1.664534296E1,-3.349848747E0,7.820327282E0,-5.083536625E0
1.665535696E1,-3.382238865E0,6.793859005E0,-4.497990608E0
1.666537196E1,-3.435504675E0,5.802979946E0,-4.117586136E0
1.667538696E1,-3.375756741E0,4.869779587E0,-3.819752693E0
1.668540196E1,-3.249087811E0,4.282369137E0,-3.617282391E0
1.669541596E1,-3.094030142E0,3.947240591E0,-3.423594952E0
1.670543096E1,-2.907978296E0,4.122899532E0,-3.271611929E0
1.671544596E1,-2.903999329E0,4.622559071E0,-3.306276321E0
1.672546096E1,-3.089611769E0,5.309757710E0,-3.440419197E0
1.673547496E1,-3.414810419E0,6.080851078E0,-3.461390495E0
1.674548996E1,-3.767910480E0,6.577866554E0,-3.244601488E0
1.675550496E1,-4.076425076E0,6.877618790E0,-2.839397669E0
1.676551896E1,-4.105148792E0,6.553428173E0,-2.208899021E0
1.677553396E1,-3.761464834E0,5.697167397E0,-1.598170161E0
1.678554896E1,-3.194214582E0,4.795791626E0,-1.292080522E0
1.679556396E1,-2.617162466E0,3.958456755E0,-1.262365580E0
1.680557796E1,-2.232653379E0,3.674378872E0,-1.348535895E0
1.681559296E1,-1.942327380E0,3.531996250E0,-1.490544796E0
1.682560796E1,-1.934021711E0,3.745954752E0,-1.813667655E0
1.683562296E1,-2.156877756E0,4.011116028E0,-2.037358999E0
1.684563696E1,-2.368381500E0,4.039390564E0,-1.875542402E0
1.685565196E1,-2.360794306E0,3.597481728E0,-1.610944152E0
1.686566696E1,-2.180779934E0,2.797272444E0,-1.366202831E0
1.687568196E1,-1.942913771E0,2.283483267E0,-1.071004510E0
1.688569596E1,-1.743961573E0,2.370986223E0,-8.199912310E-1
1.689571096E1,-1.041563630E0,4.110853672E0,-8.859441876E-1
1.690572596E1,-7.806087732E-1,4.412544727E0,-9.280756712E-1
1.691573996E1,-7.473433018E-1,3.449187040E0,-4.660812914E-1
1.692575496E1,-7.222384810E-1,2.121366978E0,9.380303323E-3
1.693576996E1,-7.599313855E-1,9.938872457E-1,3.130228817E-1
1.694578496E1,-4.914544225E-1,4.090767503E-1,5.194367766E-1
1.695579896E1,-1.422504429E-2,5.313861370E-1,5.140295625E-1
1.696581396E1,2.271108776E-1,6.016027927E-1,6.370604038E-1
1.697582896E1,2.553740144E-1,8.331692815E-1,8.771650791E-1
1.698584396E1,1.932424754E-1,7.338573337E-1,1.090134621E0
1.699585796E1,2.173507586E-2,3.378179073E-1,1.343083620E0
1.700587296E1,-1.270322949E-1,-1.991672367E-1,1.517543077E0
1.701588796E1,-1.371844560E-1,-5.721146464E-1,1.575517297E0
1.702590296E1,-7.723402232E-3,-4.801615477E-1,1.441061974E0
1.703591696E1,4.783729836E-2,-1.874922365E-1,1.266528010E0
1.704593196E1,-1.294432133E-1,2.445377409E-1,1.148645043E0
1.705594696E1,-4.939900935E-1,5.948302746E-1,1.108444452E0
1.706596096E1,-9.013139009E-1,8.550530672E-1,1.149390578E0
1.707597596E1,-1.196637392E0,1.002500415E0,1.322797656E0
1.708599096E1,-1.268628120E0,9.685320258E-1,1.536992788E0
1.709600596E1,-1.088708878E0,8.088563085E-1,1.702648163E0
1.710601996E1,-7.270159125E-1,4.102309346E-1,1.725873351E0
1.711603496E1,-3.654139340E-1,-1.304109693E-1,1.608790874E0
1.712604996E1,-1.106759310E-1,-6.852848530E-1,1.454880595E0
1.713606496E1,5.230738968E-2,-1.021026850E0,1.245410800E0
1.714607896E1,1.500722915E-1,-8.896423578E-1,1.001212478E0
1.715609396E1,1.280767173E-1,-5.065671206E-1,8.328496218E-1
1.716610896E1,-3.776391223E-2,-8.080625534E-2,7.838453054E-1
1.717612296E1,-3.068197668E-1,2.958436608E-1,8.183091283E-1
1.718613796E1,-5.692383647E-1,4.990180731E-1,8.724203110E-1
1.719615296E1,-7.408257127E-1,5.388962626E-1,8.778072596E-1
1.720616796E1,-7.757639885E-1,3.896614909E-1,8.231253624E-1
1.721618196E1,-7.244786620E-1,1.470585912E-1,7.606291771E-1
1.722619696E1,-6.906599402E-1,3.745086119E-2,7.074780464E-1
1.723621196E1,-6.184103489E-1,1.606794894E-1,6.342713833E-1
1.724622696E1,-4.876710176E-1,2.093982995E-1,5.871557593E-1
1.725624096E1,-2.917008996E-1,1.460774839E-1,6.028595567E-1
1.726625596E1,-5.108110607E-2,1.392183453E-2,6.759889126E-1
1.727627096E1,1.870265454E-1,-7.494692504E-2,7.482330203E-1
1.728628596E1,3.538738489E-1,-2.928862721E-2,7.591962218E-1
1.729629996E1,4.046947062E-1,3.913189843E-2,7.621949315E-1
1.730631496E1,3.269650042E-1,5.210788175E-2,7.473105192E-1
1.731632996E1,1.638294756E-1,3.127947450E-2,7.164728045E-1
1.732634396E1,-1.431309525E-2,7.741127908E-2,6.440439224E-1
1.733635896E1,-1.505594999E-1,2.078355253E-1,5.927161574E-1
1.734637396E1,-2.154796422E-1,2.799523473E-1,5.751254559E-1
1.735638896E1,-1.800420582E-1,2.455970347E-1,5.829474330E-1
1.736640296E1,-6.719460338E-2,1.637998968E-1,6.016595960E-1
1.737641796E1,4.374480620E-2,1.147918627E-1,6.250088215E-1
1.738643296E1,1.009732038E-1,1.094932407E-1,6.261947155E-1
1.739644796E1,9.530231357E-2,1.511099786E-1,6.093136668E-1
1.740646196E1,3.103410825E-2,2.104087174E-1,5.568096638E-1
1.741647696E1,-2.680528536E-2,2.642939985E-1,4.991582036E-1
1.742649196E1,-3.472392634E-2,2.825358510E-1,4.780845940E-1
1.743650596E1,1.286893524E-2,2.279546261E-1,4.722405076E-1
1.744652096E1,6.293769181E-2,1.580256075E-1,4.881406426E-1
1.745653596E1,6.834910810E-2,1.144716442E-1,4.968072474E-1
1.746655096E1,5.318453163E-2,1.429980844E-1,4.739943445E-1
1.747656496E1,-7.515945472E-3,1.793195009E-1,4.732410610E-1
1.748657996E1,-4.614057019E-2,2.321068197E-1,4.702492654E-1
1.749659496E1,-5.314238369E-2,2.651339471E-1,4.446262717E-1
1.750660896E1,-4.661471024E-2,2.291724831E-1,4.212320149E-1
1.751662396E1,2.733729966E-2,1.223325729E-1,4.008489251E-1
1.752663896E1,1.617992371E-1,6.646986119E-3,3.937963545E-1
1.753665396E1,2.804607153E-1,-8.571144193E-2,3.886401355E-1
1.754666796E1,3.639343083E-1,-8.926782757E-2,3.638301492E-1
1.755668296E1,3.293801546E-1,-5.426024273E-2,3.547784686E-1
1.756669708E1,1.855694652E-1,4.814549163E-2,3.616318405E-1
