"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.614827017E1,-2.317584276E0,6.340668201E0,-3.705955744E0
1.615828417E1,-2.150988340E0,6.962222099E0,-3.864448071E0
1.616829917E1,-1.937973738E0,7.490109921E0,-4.092771530E0
1.617831317E1,-1.806820393E0,7.918178558E0,-4.386668682E0
1.618832817E1,-1.772451401E0,8.487764359E0,-4.750189304E0
1.619834317E1,-1.822130680E0,9.191000938E0,-5.131594658E0
1.620835717E1,-2.011544466E0,9.810153008E0,-5.404629230E0
1.621837217E1,-2.253536940E0,1.016366673E1,-5.497196198E0
1.622838617E1,-2.409271240E0,1.006922722E1,-5.341325760E0
1.623840117E1,-2.386406898E0,9.717368126E0,-4.862373829E0
1.624841617E1,-2.363656759E0,9.185919762E0,-4.349267960E0
1.625843017E1,-2.237214327E0,8.569965363E0,-3.979569435E0
1.626844517E1,-2.020807028E0,7.808148384E0,-3.765830040E0
1.627845917E1,-1.722236514E0,7.041599751E0,-3.669961214E0
1.628847417E1,-1.348975778E0,6.407998562E0,-3.624804497E0
1.629848917E1,-1.004054785E0,5.760165215E0,-3.550390005E0
1.630850317E1,-7.839058638E-1,5.190060139E0,-3.510492086E0
1.631851817E1,-7.232481837E-1,4.686564922E0,-3.459220171E0
1.632853317E1,-7.978646159E-1,4.469477654E0,-3.367015600E0
1.633854717E1,-1.008733749E0,4.529755592E0,-3.238235712E0
1.634856217E1,-1.253298759E0,4.680874348E0,-3.052242041E0
1.635857617E1,-1.456525922E0,4.643908501E0,-2.743778706E0
1.636859117E1,-1.503440261E0,4.204094887E0,-2.298231602E0
1.637860617E1,-1.269697189E0,3.502667189E0,-1.841032982E0
1.638862017E1,-7.441943288E-1,3.068579435E0,-1.498102546E0
1.639863517E1,-9.100989997E-2,2.037068605E0,-1.362346888E0
1.640865017E1,3.663877547E-1,1.273439884E0,-1.515339375E0
1.641866417E1,5.910599828E-1,1.081687570E0,-1.744617820E0
1.642867917E1,3.969794810E-1,1.776299119E0,-1.929122210E0
1.643869317E1,2.586021423E-1,1.967935205E0,-1.849113107E0
1.644870817E1,1.450111419E-1,1.325540066E0,-1.742466807E0
1.645872317E1,-8.137122542E-2,8.009065390E-1,-1.629709482E0
1.646873717E1,-2.377352566E-1,8.235255480E-1,-1.525241375E0
1.647875217E1,-2.624022067E-1,1.013815522E0,-1.454870105E0
1.648876617E1,-1.636263430E-1,1.053908348E0,-1.375378966E0
1.649878117E1,-1.118539646E-1,1.093299866E0,-1.345326900E0
1.650879617E1,-1.296353638E-1,1.207316160E0,-1.363897204E0
1.651881017E1,-1.300285906E-1,1.148890376E0,-1.356471658E0
1.652882517E1,8.863665164E-2,7.825696468E-1,-1.288380504E0
1.653884017E1,6.371255517E-1,1.063186646E0,-1.354532242E0
1.654885363E1,1.008878350E0,6.529512405E-1,-1.333496809E0
1.655886863E1,1.225446701E0,3.649342358E-1,-1.054632783E0
1.656888263E1,1.310078502E0,9.577334672E-2,-7.915696502E-1
1.657889763E1,1.217566490E0,3.841498122E-2,-6.224719882E-1
1.658891263E1,8.971988559E-1,2.749800980E-1,-5.529395342E-1
1.659892662E1,4.882010221E-1,4.017998278E-1,-5.169336796E-1
1.660894162E1,9.415464848E-2,2.727377117E-1,-4.710993767E-1
1.661895663E1,-1.179072335E-1,-4.220705479E-2,-3.076066375E-1
1.662897063E1,-8.767236769E-2,-3.519337773E-1,-1.035672277E-1
1.663898563E1,7.633958757E-2,-5.211485028E-1,-5.220126361E-3
1.664899963E1,2.606777251E-1,-5.491170287E-1,-2.870414779E-2
1.665901463E1,4.643684626E-1,-6.143943667E-1,-1.009965166E-1
1.666902962E1,6.478490233E-1,-6.926963925E-1,-1.897729933E-1
1.667904363E1,7.782954574E-1,-7.993980646E-1,-2.347851843E-1
1.668905863E1,8.535603881E-1,-1.054171205E0,-2.258753031E-1
1.669907263E1,9.586000443E-1,-1.442608118E0,-7.078620046E-2
1.670908763E1,1.102941990E0,-1.789383054E0,1.259801239E-1
1.671910263E1,1.154579639E0,-1.998747945E0,2.801510990E-1
1.672911662E1,9.950450659E-1,-2.121083260E0,3.488747776E-1
1.673913163E1,6.523323655E-1,-1.972732186E0,3.115470707E-1
1.674914663E1,2.876934409E-1,-1.639802694E0,1.749902666E-1
1.675916063E1,-6.119215116E-2,-1.313126922E0,1.300543547E-2
1.676917563E1,-4.119701385E-1,-8.545058370E-1,-1.602816731E-1
1.677918963E1,-7.722869515E-1,-5.738748312E-1,-3.001765907E-1
1.678920462E1,-1.027520537E0,-4.622886777E-1,-3.979915679E-1
1.679921962E1,-8.689395785E-1,-4.193069041E-1,-5.089195371E-1
1.680923363E1,-5.639274716E-1,-4.815375209E-1,-4.299067855E-1
1.681924863E1,-2.680399418E-1,-8.531798124E-1,-2.484665364E-1
1.682926263E1,6.300538033E-2,-1.146382093E0,-1.807460934E-1
1.683927763E1,3.717255890E-1,-1.450335145E0,-1.364304423E-1
1.684929263E1,6.884087920E-1,-1.783265710E0,-1.007241085E-1
1.685930663E1,9.303353429E-1,-1.906087041E0,-9.062455595E-2
1.686932163E1,9.989883900E-1,-1.620248437E0,-1.243891716E-1
1.687933663E1,7.965389490E-1,-1.177291155E0,-1.785515845E-1
1.688935063E1,3.412934244E-1,-8.343912363E-1,-2.388178557E-1
1.689936563E1,-1.414290071E-1,-7.619213462E-1,-2.446075976E-1
1.690937962E1,-3.843348324E-1,-7.556229234E-1,-1.920016408E-1
1.691939462E1,-3.842034638E-1,-7.832114100E-1,-1.469784677E-1
1.692940963E1,-3.028920889E-1,-8.802312016E-1,-1.479744911E-1
1.693942363E1,-1.915373206E-1,-9.409154654E-1,-1.752513945E-1
1.694943863E1,-1.500351578E-1,-9.749533534E-1,-2.161271870E-1
1.695945263E1,-1.423676461E-1,-1.011051297E0,-2.110386789E-1
1.696946763E1,-1.466731876E-1,-1.023149014E0,-1.930298507E-1
1.697948262E1,-1.618556231E-1,-1.034651279E0,-1.892023087E-1
1.698949663E1,-1.488226503E-1,-1.061492205E0,-2.051163018E-1
1.699951163E1,-9.952706099E-2,-1.067250252E0,-2.222999483E-1
1.700952563E1,-2.489196695E-2,-1.077268839E0,-2.184828520E-1
1.701954063E1,3.377823392E-3,-1.055123806E0,-2.026955038E-1
1.702955563E1,-5.312939361E-2,-1.048677921E0,-2.062833160E-1
1.703956962E1,-1.171895713E-1,-1.006821513E0,-2.461705953E-1
1.704958463E1,-1.501547247E-1,-9.233556390E-1,-3.174381554E-1
1.705959863E1,-1.531747878E-1,-8.870479465E-1,-3.656388521E-1
1.706961363E1,-1.145365834E-1,-9.100960493E-1,-3.897798657E-1
1.707962863E1,-6.369227916E-2,-9.357660413E-1,-3.865308762E-1
1.708964263E1,-4.712395743E-2,-9.814302325E-1,-3.663278520E-1
1.709965762E1,-3.817134723E-2,-1.014088035E0,-3.621962368E-1
1.710967163E1,-5.524434149E-2,-1.036843061E0,-3.689846396E-1
1.711968663E1,-7.216215134E-2,-1.026211619E0,-3.878215253E-1
1.712970163E1,-9.393829107E-2,-1.025704265E0,-3.833617866E-1
1.713971563E1,-8.774000406E-2,-1.026564121E0,-3.571984470E-1
1.714973063E1,-9.222289920E-2,-1.064696312E0,-3.399483562E-1
1.715974563E1,-2.154495865E-1,-1.047002316E0,-3.318452537E-1
1.716975963E1,-3.447085321E-1,-9.595454335E-1,-3.292537332E-1
1.717977463E1,-3.605002761E-1,-8.883877993E-1,-3.489618599E-1
1.718978863E1,-3.693853617E-1,-9.128942490E-1,-3.843917549E-1
1.719980363E1,-3.354684412E-1,-9.079036713E-1,-4.414882660E-1
1.720981863E1,-3.051156104E-1,-9.156351089E-1,-4.876688123E-1
1.721983262E1,-2.844944894E-1,-9.569018483E-1,-5.196750164E-1
1.722984762E1,-2.650933564E-1,-9.778633118E-1,-5.575283766E-1
1.723986163E1,-2.418262213E-1,-9.461154342E-1,-5.297353864E-1
1.724987663E1,-2.216799408E-1,-9.220433831E-1,-4.936556816E-1
